DIST,CNTY,POSTMILE,Latitude,Longitude,Year,AADT,Truck AADT
2,SHA,32.159,40.80880555555555,122.32280555555556,2023,-24100,-6424
2,SHA,32.159,40.80880555555555,122.32280555555556,2024,-35300,-9718
2,SHA,32.159,40.80880555555555,122.32280555555556,2025,-46500,-13012
2,TEH,38.716,40.327000000000005,122.281,2023,24500,5818
2,TEH,38.716,40.327000000000005,122.281,2024,20000,5532
2,TEH,38.716,40.327000000000005,122.281,2025,15500,5246
2,SHA,29.315,40.77325,122.31333333333332,2023,-24100,-5711
2,SHA,29.315,40.77325,122.31333333333332,2024,-35400,-8804
2,SHA,29.315,40.77325,122.31333333333332,2025,-46700,-11897
2,SHA,27.632,40.75152777777778,122.32025,2023,14000,8091
2,SHA,27.632,40.75152777777778,122.32025,2024,12200,8423
2,SHA,27.632,40.75152777777778,122.32025,2025,10400,8755
2,TEH,41.525,40.36763888888889,122.28394444444444,2023,35000,10749
2,TEH,41.525,40.36763888888889,122.28394444444444,2024,35000,12003
2,TEH,41.525,40.36763888888889,122.28394444444444,2025,35000,13257
2,TEH,42.115,40.37619444444445,122.28455555555556,2023,36500,6624
2,TEH,42.115,40.37619444444445,122.28455555555556,2024,33500,6294
2,TEH,42.115,40.37619444444445,122.28455555555556,2025,30500,5964
2,SHA,26.035,40.73097222222222,122.3202222222222,2023,14900,8444
2,SHA,26.035,40.73097222222222,122.3202222222222,2024,13200,8882
2,SHA,26.035,40.73097222222222,122.3202222222222,2025,11500,9320
2,SHA,0.0,40.37619444444445,122.28455555555556,2023,36500,6624
2,SHA,0.0,40.37619444444445,122.28455555555556,2024,33500,6294
2,SHA,0.0,40.37619444444445,122.28455555555556,2025,30500,5964
2,SHA,0.909,40.38933333333333,122.28508333333332,2023,44500,6624
2,SHA,0.909,40.38933333333333,122.28508333333332,2024,43500,6294
2,SHA,0.909,40.38933333333333,122.28508333333332,2025,42500,5964
2,SHA,20.995,40.663583333333335,122.35566666666666,2023,20500,8893
2,SHA,20.995,40.663583333333335,122.35566666666666,2024,17000,9468
2,SHA,20.995,40.663583333333335,122.35566666666666,2025,13500,10043
2,SHA,1.907,40.40325,122.28133333333334,2023,50000,4341
2,SHA,1.907,40.40325,122.28133333333334,2024,49000,3215
2,SHA,1.907,40.40325,122.28133333333334,2025,48000,2089
2,SHA,5.294,40.4515,122.29144444444444,2023,30500,7997
2,SHA,5.294,40.4515,122.29144444444444,2024,26500,8599
2,SHA,5.294,40.4515,122.29144444444444,2025,22500,9201
2,SHA,41.053,40.89255555555555,122.3835277777778,2023,12300,8179
2,SHA,41.053,40.89255555555555,122.3835277777778,2024,10500,8558
2,SHA,41.053,40.89255555555555,122.3835277777778,2025,8700,8937
2,SHA,9.772,40.50555555555555,122.33825,2023,39000,10188
2,SHA,9.772,40.50555555555555,122.33825,2024,34000,10962
2,SHA,9.772,40.50555555555555,122.33825,2025,29000,11736
2,SHA,15.448,40.58536111111111,122.36075,2023,45000,9702
2,SHA,15.448,40.58536111111111,122.36075,2024,41000,10357
2,SHA,15.448,40.58536111111111,122.36075,2025,37000,11012
2,SHA,6.743,40.46838888888889,122.30780555555556,2023,33000,9167
2,SHA,6.743,40.46838888888889,122.30780555555556,2024,27000,9746
2,SHA,6.743,40.46838888888889,122.30780555555556,2025,21000,10325
2,SHA,17.322,40.61230555555556,122.3634722222222,2023,31000,8593
2,SHA,17.322,40.61230555555556,122.3634722222222,2024,26500,9020
2,SHA,17.322,40.61230555555556,122.3634722222222,2025,22000,9447
2,SHA,5.64,40.45555555555556,122.29525,2023,36000,9527
2,SHA,5.64,40.45555555555556,122.29525,2024,31000,10226
2,SHA,5.64,40.45555555555556,122.29525,2025,26000,10925
2,SHA,4.289,40.43733333333333,122.28705555555555,2023,43000,11875
2,SHA,4.289,40.43733333333333,122.28705555555555,2024,40000,13191
2,SHA,4.289,40.43733333333333,122.28705555555555,2025,37000,14507
2,SHA,24.08,40.70583333333334,122.33730555555556,2023,15800,6975
2,SHA,24.08,40.70583333333334,122.33730555555556,2024,14100,6837
2,SHA,24.08,40.70583333333334,122.33730555555556,2025,12400,6699
2,SHA,18.068,40.62277777777778,122.36677777777776,2023,21000,7121
2,SHA,18.068,40.62277777777778,122.36677777777776,2024,16000,7291
2,SHA,18.068,40.62277777777778,122.36677777777776,2025,11000,7461
2,SHA,3.83,40.43116666666666,122.28486111111113,2023,39500,14465
2,SHA,3.83,40.43116666666666,122.28486111111113,2024,38000,16714
2,SHA,3.83,40.43116666666666,122.28486111111113,2025,36500,18963
2,SHA,18.481,40.62863888888889,122.36861111111112,2023,29500,7719
2,SHA,18.481,40.62863888888889,122.36861111111112,2024,25000,7905
2,SHA,18.481,40.62863888888889,122.36861111111112,2025,20500,8091
2,SHA,19.402,40.64161111111111,122.36508333333332,2023,22000,8988
2,SHA,19.402,40.64161111111111,122.36508333333332,2024,17500,9559
2,SHA,19.402,40.64161111111111,122.36508333333332,2025,13000,10130
2,SHA,12.152,40.53847222222222,122.35127777777775,2023,43000,11084
2,SHA,12.152,40.53847222222222,122.35127777777775,2024,38000,11962
2,SHA,12.152,40.53847222222222,122.35127777777775,2025,33000,12840
2,SHA,22.144,40.67936111111111,122.34861111111113,2023,16300,9451
2,SHA,22.144,40.67936111111111,122.34861111111113,2024,14200,10212
2,SHA,22.144,40.67936111111111,122.34861111111113,2025,12100,10973
2,SHA,36.825,40.84780555555556,122.33855555555554,2023,12900,8098
2,SHA,36.825,40.84780555555556,122.33855555555554,2024,11000,8438
2,SHA,36.825,40.84780555555556,122.33855555555554,2025,9100,8778
2,SHA,66.842,41.18180555555556,122.29086111111113,2023,14100,7619
2,SHA,66.842,41.18180555555556,122.29086111111113,2024,12600,7844
2,SHA,66.842,41.18180555555556,122.29086111111113,2025,11100,8069
2,SHA,42.316,40.91047222222222,122.3858888888889,2023,12500,8219
2,SHA,42.316,40.91047222222222,122.3858888888889,2024,10800,8623
2,SHA,42.316,40.91047222222222,122.3858888888889,2025,9100,9027
2,SIS,45.62,41.70375,122.64311111111112,2023,12700,4824
2,SIS,45.62,41.70375,122.64311111111112,2024,11300,4739
2,SIS,45.62,41.70375,122.64311111111112,2025,9900,4654
2,SIS,17.441,41.39613888888889,122.38022222222222,2023,18500,8145
2,SIS,17.441,41.39613888888889,122.38022222222222,2024,17300,8626
2,SIS,17.441,41.39613888888889,122.38022222222222,2025,16100,9107
2,SIS,19.07,41.418194444444445,122.38366666666668,2023,10500,8253
2,SIS,19.07,41.418194444444445,122.38366666666668,2024,9000,9117
2,SIS,19.07,41.418194444444445,122.38366666666668,2025,7500,9981
2,SIS,19.856,41.423138888888886,122.39658333333334,2023,12400,5840
2,SIS,19.856,41.423138888888886,122.39658333333334,2024,11200,6050
2,SIS,19.856,41.423138888888886,122.39658333333334,2025,10000,6260
2,SIS,22.999,41.44191666666666,122.43530555555556,2023,12100,6413
2,SIS,22.999,41.44191666666666,122.43530555555556,2024,11000,6817
2,SIS,22.999,41.44191666666666,122.43530555555556,2025,9900,7221
2,SIS,31.178,41.55225,122.48541666666668,2023,11800,6326
2,SIS,31.178,41.55225,122.48541666666668,2024,10600,6701
2,SIS,31.178,41.55225,122.48541666666668,2025,9400,7076
2,SIS,38.207,41.646027777777775,122.53552777777776,2023,15000,4751
2,SIS,38.207,41.646027777777775,122.53552777777776,2024,14100,4587
